Index,Prediction
62376,0
62377,0
62378,33900.81
62379,0
62380,33962.84
62381,0
62382,34453.86
62383,0
62384,34367.53
62385,33900.81
62386,0
62387,0
62388,34453.86
62389,0
62390,33467.69
62391,0
62392,0
62393,33900.81
62394,33900.81
62395,35955.54
62396,33900.81
62397,0
62398,34161.29
62399,0
62400,0
62401,0
62402,0
62403,0
62404,0
62405,0
62406,0
62407,0
62408,0
62409,33863.39
62410,0
62411,34367.53
62412,0
62413,0
62414,0
62415,33900.81
62416,33852.34
62417,0
62418,33933.81
62419,34453.86
62420,33449.97
62421,34173.51
62422,0
62423,0
62424,0
62425,33962.84
62426,0
62427,34057.08
62428,0
62429,0
62430,0
62431,0
62432,0
62433,33962.84
62434,0
62435,0
62436,0
62437,0
62438,34367.53
62439,0
62440,0
62441,0
62442,0
62443,0
62444,0
62445,33933.81
62446,0
62447,33693.28
62448,33842.92
62449,0
62450,33933.81
62451,0
62452,0
62453,33933.81
62454,33900.81
62455,0
62456,0
62457,0
62458,33852.34
62459,34057.21
62460,0
62461,35955.54
62462,33900.81
62463,34057.21
62464,0
62465,0
62466,0
62467,33852.34
62468,0
62469,0
62470,0
62471,0
62472,0
62473,35955.54
62474,33852.34
62475,34161.29
62476,34453.86
62477,0
62478,0
62479,33933.81
62480,0
62481,34173.51
62482,0
62483,0
62484,0
62485,33467.69
62486,0
62487,0
62488,0
62489,33933.81
62490,0
62491,0
62492,0
62493,0
62494,33933.81
62495,34057.08
62496,0
62497,0
62498,33852.34
62499,0
62500,33852.34
62501,0
62502,0
62503,0
62504,34173.51
62505,0
62506,34367.53
62507,33449.97
62508,34057.08
62509,34173.51
62510,0
62511,33962.84
62512,0
62513,0
62514,0
62515,0
62516,0
62517,0
62518,0
62519,0
62520,0
62521,0
62522,35588.21
62523,33852.34
62524,33933.81
62525,0
62526,0
62527,0
62528,0
62529,35911.4
62530,0
62531,0
62532,0
62533,33900.81
62534,0
62535,0
62536,0
62537,34367.53
62538,0
62539,0
62540,33852.34
62541,0
62542,0
62543,33852.34
62544,33900.81
62545,34057.21
62546,0
62547,33962.84
62548,0
62549,0
62550,0
62551,33900.81
62552,0
62553,34453.86
62554,34057.21
62555,0
62556,0
62557,33900.81
62558,0
62559,33900.81
62560,34388.26
62561,33933.81
62562,33449.97
62563,33900.81
62564,0
62565,0
62566,0
62567,0
62568,34640.23
62569,33852.34
62570,0
62571,0
62572,34364.18
62573,0
62574,0
62575,0
62576,0
62577,0
62578,33852.34
62579,33693.28
62580,0
62581,34161.29
62582,33863.39
62583,0
62584,0
62585,33900.81
62586,34367.53
62587,0
62588,0
62589,33900.81
62590,0
62591,0
62592,33852.34
62593,0
62594,0
62595,34161.29
62596,35955.54
62597,0
62598,0
62599,35955.54
62600,0
62601,0
62602,35911.4
62603,34319.06
62604,0
62605,0
62606,33900.81
62607,33900.81
62608,33693.28
62609,0
62610,0
62611,0
62612,0
62613,0
62614,0
62615,0
62616,0
62617,0
62618,0
62619,0
62620,34453.86
62621,33900.81
62622,0
62623,0
62624,0
62625,0
62626,0
62627,33900.81
62628,34453.86
62629,33900.81
62630,36106.84
62631,33467.69
62632,0
62633,0
62634,35911.4
62635,0
62636,0
62637,0
62638,34319.06
62639,0
62640,33449.97
62641,34453.86
62642,0
62643,33863.39
62644,34388.26
62645,0
62646,33900.81
62647,33900.81
62648,33962.84
62649,33933.81
62650,0
62651,0
62652,34057.21
62653,0
62654,0
62655,0
62656,34057.08
62657,34173.51
62658,0
62659,0
62660,0
62661,33900.81
62662,0
62663,0
62664,0
62665,0
62666,33933.81
62667,0
62668,0
62669,35588.21
62670,0
62671,0
62672,34173.51
62673,0
62674,0
62675,33467.69
62676,33900.81
62677,33962.84
62678,0
62679,34173.51
62680,34173.51
62681,0
62682,34367.53
62683,0
62684,33933.81
62685,33900.81
62686,33852.34
62687,33962.84
62688,0
62689,33900.81
62690,0
62691,0
62692,0
62693,35955.54
62694,34173.51
62695,0
62696,0
62697,33900.81
62698,0
62699,0
62700,33962.84
62701,33900.81
62702,0
62703,0
62704,34173.51
62705,0
62706,33863.39
62707,34057.08
62708,34173.51
62709,0
62710,33900.81
62711,0
62712,0
62713,34173.51
62714,0
62715,0
62716,34453.86
62717,0
62718,0
62719,0
62720,0
62721,33852.34
62722,0
62723,0
62724,34319.06
62725,0
62726,33467.69
62727,34057.08
62728,0
62729,33900.81
62730,0
62731,0
62732,0
62733,0
62734,0
62735,34319.06
62736,0
62737,0
62738,0
62739,33852.34
62740,0
62741,0
62742,34367.53
62743,0
62744,0
62745,33933.81
62746,33962.84
62747,0
62748,0
62749,33863.39
62750,34319.06
62751,34453.86
62752,0
62753,0
62754,0
62755,0
62756,0
62757,0
62758,0
62759,33693.28
62760,33900.81
62761,33900.81
62762,34057.08
62763,0
62764,0
62765,33900.81
62766,33962.84
62767,34453.86
62768,0
62769,0
62770,0
62771,0
62772,0
62773,0
62774,0
62775,34367.53
62776,0
62777,0
62778,0
62779,34453.86
62780,0
62781,0
62782,0
62783,35328.68
62784,0
62785,33900.81
62786,0
62787,0
62788,0
62789,34453.86
62790,33693.28
62791,34057.08
62792,33449.97
62793,34640.23
62794,33863.39
62795,0
62796,0
62797,34453.86
62798,0
62799,0
62800,0
62801,33962.84
62802,0
62803,34173.51
62804,33900.81
62805,0
62806,33933.81
62807,33933.81
62808,34173.51
62809,0
62810,0
62811,0
62812,0
62813,0
62814,0
62815,33900.81
62816,0
62817,34161.29
62818,33900.81
62819,33962.84
62820,0
62821,0
62822,0
62823,0
62824,33449.97
62825,34173.51
62826,0
62827,33933.81
62828,34453.86
62829,0
62830,33962.84
62831,34453.86
62832,0
62833,33900.81
62834,0
62835,0
62836,33900.81
62837,33933.81
62838,0
62839,0
62840,0
62841,0
62842,0
62843,0
62844,33863.39
62845,34367.53
62846,33449.97
62847,33900.81
62848,33900.81
62849,0
62850,33900.81
62851,0
62852,33449.97
62853,0
62854,33900.81
62855,0
62856,0
62857,33933.81
62858,0
62859,0
62860,0
62861,0
62862,33900.81
62863,35588.21
62864,0
62865,33900.81
62866,0
62867,34367.53
62868,33900.81
62869,33962.84
62870,0
62871,0
62872,0
62873,0
62874,0
62875,33852.34
62876,0
62877,33693.28
62878,0
62879,0
62880,0
62881,0
62882,0
62883,33900.81
62884,34057.21
62885,34161.29
62886,0
62887,0
62888,0
62889,0
62890,0
62891,33863.39
62892,0
62893,0
62894,33900.81
62895,0
62896,33693.28
62897,34057.21
62898,0
62899,0
62900,34057.21
62901,0
62902,0
62903,0
62904,0
62905,0
62906,0
62907,0
62908,0
62909,34388.26
62910,0
62911,0
62912,33962.84
62913,33900.81
62914,0
62915,0
62916,0
62917,33933.81
62918,33852.34
62919,0
62920,33693.28
62921,34173.51
62922,34057.21
62923,0
62924,34367.53
62925,0
62926,0
62927,33900.81
62928,0
62929,0
62930,33863.39
62931,33467.69
62932,0
62933,0
62934,33962.84
62935,33900.81
62936,0
62937,34057.21
62938,0
62939,0
62940,0
62941,33962.84
62942,33900.81
62943,33852.34
62944,0
62945,0
62946,0
62947,0
62948,33962.84
62949,33900.81
62950,33962.84
62951,0
62952,0
62953,34319.06
62954,0
62955,34367.53
62956,34057.21
62957,0
62958,0
62959,0
62960,33900.81
62961,34388.26
62962,0
62963,0
62964,34173.51
62965,0
62966,34057.21
62967,0
62968,0
62969,0
62970,0
62971,34161.29
62972,0
62973,0
62974,33900.81
62975,34388.26
62976,0
62977,0
62978,0
62979,0
62980,33900.81
62981,33852.34
62982,0
62983,33900.81
62984,0
62985,0
62986,0
62987,0
62988,0
62989,33962.84
62990,0
62991,0
62992,0
62993,0
62994,34057.21
62995,33900.81
62996,0
62997,33900.81
62998,0
62999,0
63000,0
63001,34173.51
63002,0
63003,33933.81
63004,0
63005,34057.08
63006,0
63007,0
63008,34453.86
63009,0
63010,0
63011,0
63012,33900.81
63013,0
63014,34640.23
63015,34173.51
63016,0
63017,0
63018,33863.39
63019,0
63020,0
63021,0
63022,0
63023,0
63024,34319.06
63025,0
63026,33962.84
63027,34453.86
63028,0
63029,34364.18
63030,0
63031,0
63032,0
63033,0
63034,33962.84
63035,0
63036,0
63037,0
63038,33900.81
63039,0
63040,0
63041,0
63042,0
63043,33900.81
63044,33900.81
63045,0
63046,0
63047,0
63048,0
63049,0
63050,0
63051,0
63052,33962.84
63053,0
63054,0
63055,0
63056,33852.34
63057,33467.69
63058,0
63059,34173.51
63060,33933.81
63061,0
63062,0
63063,0
63064,33900.81
63065,0
63066,34161.29
63067,34161.29
63068,0
63069,33933.81
63070,34173.51
63071,33933.81
63072,0
63073,34057.21
63074,0
63075,0
63076,0
63077,33693.28
63078,33693.28
63079,33933.81
63080,0
63081,33467.69
63082,0
63083,0
63084,33863.39
63085,34057.21
63086,0
63087,34057.21
63088,33467.69
63089,0
63090,33863.39
63091,33467.69
63092,34057.21
63093,34388.26
63094,33900.81
63095,33900.81
63096,0
63097,0
63098,0
63099,0
63100,0
63101,0
63102,0
63103,0
63104,0
63105,33852.34
63106,33852.34
63107,0
63108,35588.21
63109,0
63110,0
63111,33449.97
63112,33962.84
63113,34173.51
63114,0
63115,34057.21
63116,0
63117,33900.81
63118,33467.69
63119,33962.84
63120,0
63121,33933.81
63122,34319.06
63123,33900.81
63124,33449.97
63125,0
63126,0
63127,0
63128,33900.81
63129,33467.69
63130,0
63131,33900.81
63132,0
63133,0
63134,34319.06
63135,34640.23
63136,0
63137,34057.21
63138,0
63139,0
63140,33852.34
63141,0
63142,33693.28
63143,33962.84
63144,0
63145,34367.53
63146,0
63147,0
63148,0
63149,0
63150,0
63151,33852.34
63152,0
63153,0
63154,34057.21
63155,0
63156,34173.51
63157,0
63158,0
63159,33852.34
63160,33933.81
63161,33467.69
63162,0
63163,0
63164,0
63165,0
63166,0
63167,33962.84
63168,0
63169,0
63170,0
63171,0
63172,33933.81
63173,0
63174,33900.81
63175,0
63176,0
63177,0
63178,34057.21
63179,0
63180,0
63181,0
63182,35911.4
63183,33852.34
63184,0
63185,0
63186,0
63187,0
63188,33693.28
63189,0
63190,34388.26
63191,34640.23
63192,35955.54
63193,0
63194,34367.53
63195,0
63196,0
63197,0
63198,34057.21
63199,34057.08
63200,0
63201,0
63202,0
63203,33449.97
63204,0
63205,0
63206,33900.81
63207,0
63208,0
63209,33900.81
63210,33467.69
63211,0
63212,0
63213,0
63214,33900.81
63215,33962.84
63216,0
63217,0
63218,0
63219,33933.81
63220,0
63221,33852.34
63222,33933.81
63223,33863.39
63224,0
63225,0
63226,0
63227,33863.39
63228,33900.81
63229,33852.34
63230,0
63231,33900.81
63232,33933.81
63233,34173.51
63234,0
63235,0
63236,0
63237,0
63238,33900.81
63239,33900.81
63240,33962.84
63241,0
63242,33933.81
63243,33900.81
63244,34453.86
63245,33852.34
63246,0
63247,0
63248,0
63249,34173.51
63250,0
63251,0
63252,0
63253,0
63254,0
63255,33863.39
63256,33900.81
63257,0
63258,0
63259,0
63260,0
63261,33933.81
63262,0
63263,0
63264,0
63265,0
63266,34161.29
63267,0
63268,33933.81
63269,0
63270,0
63271,0
63272,0
63273,33449.97
63274,0
63275,0
63276,0
63277,0
63278,33449.97
63279,0
63280,0
63281,0
63282,0
63283,33900.81
63284,34388.26
63285,0
63286,34173.51
63287,33900.81
63288,33900.81
63289,0
63290,33900.81
63291,33962.84
63292,35328.68
63293,0
63294,0
63295,0
63296,0
63297,0
63298,0
63299,33900.81
63300,33693.28
63301,33852.34
63302,33852.34
63303,33962.84
63304,34453.86
63305,0
63306,34161.29
63307,0
63308,33900.81
63309,33962.84
63310,0
63311,33900.81
63312,0
63313,0
63314,0
63315,0
63316,0
63317,0
63318,0
63319,0
63320,33900.81
63321,0
63322,0
63323,33962.84
63324,0
63325,33467.69
63326,33900.81
63327,0
63328,0
63329,0
63330,0
63331,33852.34
63332,0
63333,34057.21
63334,0
63335,0
63336,0
63337,0
63338,0
63339,34057.21
63340,0
63341,0
63342,0
63343,0
63344,33900.81
63345,0
63346,33863.39
63347,34388.26
63348,33900.81
63349,34319.06
63350,33852.34
63351,0
63352,0
63353,33962.84
63354,33900.81
63355,0
63356,0
63357,0
63358,0
63359,0
63360,33863.39
63361,0
63362,0
63363,0
63364,0
63365,33933.81
63366,35911.4
63367,33900.81
63368,0
63369,0
63370,0
63371,33467.69
63372,33449.97
63373,0
63374,0
63375,0
63376,0
63377,0
63378,0
63379,0
63380,0
63381,33962.84
63382,0
63383,33852.34
63384,34367.53
63385,0
63386,33449.97
63387,34367.53
63388,0
63389,34173.51
63390,33852.34
63391,33933.81
63392,0
63393,0
63394,0
63395,33900.81
63396,0
63397,33962.84
63398,33852.34
63399,33900.81
63400,33449.97
63401,0
63402,0
63403,0
63404,33467.69
63405,34319.06
63406,33933.81
63407,33933.81
63408,0
63409,0
63410,0
63411,33467.69
63412,0
63413,0
63414,0
63415,0
63416,34367.53
63417,0
63418,33863.39
63419,0
63420,34173.51
63421,0
63422,34161.29
63423,33863.39
63424,0
63425,0
63426,0
63427,0
63428,0
63429,0
63430,0
63431,0
63432,33900.81
63433,34453.86
63434,0
63435,33852.34
63436,34161.29
63437,0
63438,0
63439,34057.21
63440,0
63441,0
63442,0
63443,0
63444,0
63445,0
63446,0
63447,33852.34
63448,0
63449,0
63450,33962.84
63451,33852.34
63452,0
63453,0
63454,0
63455,0
63456,0
63457,0
63458,0
63459,33900.81
63460,0
63461,0
63462,0
63463,33449.97
63464,0
63465,0
63466,0
63467,33962.84
63468,34367.53
63469,0
63470,0
63471,0
63472,0
63473,34640.23
63474,33863.39
63475,0
63476,0
63477,0
63478,0
63479,0
63480,33900.81
63481,33900.81
63482,34364.18
63483,34057.21
63484,34057.21
63485,0
63486,33933.81
63487,33900.81
63488,0
63489,0
63490,0
63491,34057.21
63492,33900.81
63493,0
63494,34319.06
63495,33852.34
63496,0
63497,0
63498,0
63499,0
63500,0
63501,0
63502,33852.34
63503,0
63504,0
63505,0
63506,0
63507,0
63508,34161.29
63509,0
63510,0
63511,34453.86
63512,0
63513,0
63514,0
63515,0
63516,0
63517,0
63518,33962.84
63519,0
63520,0
63521,33900.81
63522,33863.39
63523,0
63524,33900.81
63525,0
63526,0
63527,34173.51
63528,34161.29
63529,33962.84
63530,0
63531,33467.69
63532,34161.29
63533,0
63534,34453.86
63535,0
63536,0
63537,0
63538,0
63539,0
63540,33693.28
63541,0
63542,0
63543,0
63544,0
63545,33933.81
63546,0
63547,0
63548,33900.81
63549,0
63550,0
63551,0
63552,34388.26
63553,34388.26
63554,0
63555,0
63556,0
63557,34057.21
63558,34453.86
63559,0
63560,34453.86
63561,33467.69
63562,0
63563,35328.68
63564,34388.26
63565,0
63566,34364.18
63567,0
63568,0
63569,33693.28
63570,0
63571,0
63572,0
63573,33863.39
63574,0
63575,0
63576,0
63577,0
63578,0
63579,0
63580,33900.81
63581,33852.34
63582,0
63583,33933.81
63584,0
63585,33900.81
63586,0
63587,0
63588,0
63589,0
63590,33900.81
63591,0
63592,33863.39
63593,0
63594,0
63595,0
63596,34453.86
63597,33449.97
63598,33863.39
63599,34453.86
63600,0
63601,0
63602,0
63603,0
63604,0
63605,0
63606,0
63607,0
63608,33900.81
63609,0
63610,0
63611,0
63612,0
63613,34057.21
63614,33852.34
63615,33962.84
63616,0
63617,0
63618,0
63619,33900.81
63620,0
63621,34453.86
63622,33863.39
63623,0
63624,0
63625,34453.86
63626,0
63627,34453.86
63628,0
63629,0
63630,0
63631,0
63632,0
63633,33852.34
63634,34161.29
63635,34057.08
63636,0
63637,0
63638,0
63639,34057.21
63640,0
63641,0
63642,0
63643,0
63644,33900.81
63645,34173.51
63646,0
63647,0
63648,0
63649,33962.84
63650,0
63651,34057.21
63652,33852.34
63653,0
63654,0
63655,0
63656,0
63657,33852.34
63658,34161.29
63659,0
63660,33900.81
63661,34388.26
63662,33900.81
63663,34173.51
63664,0
63665,0
63666,0
63667,0
63668,0
63669,0
63670,0
63671,0
63672,34367.53
63673,0
63674,0
63675,0
63676,0
63677,0
63678,33852.34
63679,0
63680,0
63681,0
63682,0
63683,33449.97
63684,33933.81
63685,33900.81
63686,0
63687,0
63688,34453.86
63689,34453.86
63690,0
63691,33900.81
63692,33693.28
63693,33900.81
63694,34367.53
63695,0
63696,0
63697,0
63698,33962.84
63699,0
63700,0
63701,0
63702,33962.84
63703,0
63704,0
63705,33900.81
63706,0
63707,0
63708,0
63709,33900.81
63710,34319.06
63711,34057.21
63712,0
63713,33693.28
63714,0
63715,0
63716,0
63717,33449.97
63718,0
63719,0
63720,0
63721,34057.21
63722,33900.81
63723,0
63724,0
63725,0
63726,0
63727,34364.18
63728,0
63729,33693.28
63730,0
63731,0
63732,34057.21
63733,0
63734,33900.81
63735,33962.84
63736,34173.51
63737,33900.81
63738,0
63739,0
63740,33852.34
63741,33900.81
63742,33962.84
63743,34453.86
63744,0
63745,34057.21
63746,34367.53
63747,0
63748,34057.08
63749,0
63750,0
63751,0
63752,33900.81
63753,33449.97
63754,33900.81
63755,33900.81
63756,35911.4
63757,0
63758,0
63759,34057.08
63760,0
63761,0
63762,33693.28
63763,0
63764,0
63765,33962.84
63766,33693.28
63767,33852.34
63768,33449.97
63769,0
63770,33900.81
63771,0
63772,34173.51
63773,0
63774,34388.26
63775,0
63776,0
63777,0
63778,33900.81
63779,33693.28
63780,0
63781,33852.34
63782,0
63783,0
63784,33852.34
63785,33962.84
63786,33933.81
63787,0
63788,0
63789,0
63790,33900.81
63791,33900.81
63792,34057.08
63793,33863.39
63794,34173.51
63795,34367.53
63796,0
63797,33449.97
63798,0
63799,0
63800,34453.86
63801,0
63802,34388.26
63803,0
63804,34173.51
63805,0
63806,0
63807,0
63808,34640.23
63809,33449.97
63810,34173.51
63811,0
63812,34161.29
63813,0
63814,0
63815,0
63816,0
63817,0
63818,0
63819,0
63820,34057.21
63821,34367.53
63822,33933.81
63823,0
63824,0
63825,0
63826,0
63827,0
63828,0
63829,34173.51
63830,34057.21
63831,0
63832,0
63833,33693.28
63834,0
63835,33900.81
63836,0
63837,0
63838,0
63839,34367.53
63840,0
63841,0
63842,0
63843,34161.29
63844,0
63845,0
63846,33852.34
63847,0
63848,0
63849,34173.51
63850,0
63851,0
63852,34173.51
63853,0
63854,0
63855,0
63856,0
63857,0
63858,0
63859,33449.97
63860,0
63861,0
63862,0
63863,0
63864,34367.53
63865,0
63866,34057.08
63867,33933.81
63868,0
63869,0
63870,34057.21
63871,0
63872,33900.81
63873,0
63874,0
63875,0
63876,33900.81
63877,0
63878,34173.51
63879,0
63880,0
63881,33962.84
63882,0
63883,34367.53
63884,0
63885,0
63886,33900.81
63887,0
63888,0
63889,0
63890,0
63891,33852.34
63892,0
63893,33933.81
63894,0
63895,0
63896,0
63897,0
63898,0
63899,33962.84
63900,34453.86
63901,0
63902,33962.84
63903,0
63904,33467.69
63905,0
63906,0
63907,33900.81
63908,0
63909,33962.84
63910,0
63911,0
63912,0
63913,0
63914,0
63915,0
63916,33933.81
63917,0
63918,34173.51
63919,0
63920,33852.34
63921,0
63922,34453.86
63923,0
63924,0
63925,0
63926,34173.51
63927,33900.81
63928,0
63929,0
63930,0
63931,0
63932,34057.21
63933,0
63934,0
63935,33863.39
63936,0
63937,33449.97
63938,33933.81
63939,0
63940,0
63941,0
63942,0
63943,0
63944,0
63945,33449.97
63946,33467.69
63947,34173.51
63948,33900.81
63949,0
63950,0
63951,33900.81
63952,33900.81
63953,0
63954,0
63955,33852.34
63956,0
63957,33863.39
63958,0
63959,0
63960,0
63961,0
63962,0
63963,0
63964,0
63965,0
63966,0
63967,33900.81
63968,0
63969,0
63970,0
63971,0
63972,34057.08
63973,0
63974,0
63975,33962.84
63976,0
63977,33852.34
63978,0
63979,0
63980,33900.81
63981,0
63982,0
63983,0
63984,0
63985,0
63986,0
63987,0
63988,0
63989,34161.29
63990,0
63991,34319.06
63992,0
63993,34161.29
63994,33962.84
63995,0
63996,0
63997,0
63998,0
63999,33933.81
64000,0
64001,0
64002,0
64003,34367.53
64004,34161.29
64005,34161.29
64006,0
64007,33449.97
64008,0
64009,0
64010,0
64011,0
64012,0
64013,34057.21
64014,0
64015,0
64016,0
64017,0
64018,0
64019,0
64020,33962.84
64021,0
64022,34173.51
64023,0
64024,0
64025,0
64026,34453.86
64027,0
64028,34319.06
64029,0
64030,0
64031,0
64032,0
64033,33962.84
64034,0
64035,34319.06
64036,0
64037,33933.81
64038,34453.86
64039,0
64040,0
64041,35911.4
64042,34367.53
64043,0
64044,0
64045,34453.86
64046,0
64047,0
64048,0
64049,0
64050,0
64051,0
64052,0
64053,0
64054,33900.81
64055,34173.51
64056,0
64057,33900.81
64058,34453.86
64059,0
64060,33933.81
64061,0
64062,34161.29
64063,33693.28
64064,33900.81
64065,33693.28
64066,0
64067,0
64068,0
64069,0
64070,0
64071,0
64072,0
64073,0
64074,33449.97
64075,33900.81
64076,33900.81
64077,0
64078,33900.81
64079,33467.69
64080,0
64081,33900.81
64082,0
64083,0
64084,33900.81
64085,0
64086,34453.86
64087,33863.39
64088,0
64089,0
64090,0
64091,33863.39
64092,33900.81
64093,0
64094,0
64095,34319.06
64096,0
64097,33900.81
64098,33900.81
64099,0
64100,0
64101,0
64102,0
64103,33900.81
64104,34367.53
64105,0
64106,0
64107,0
64108,33852.34
64109,0
64110,0
64111,0
64112,34367.53
64113,0
64114,0
64115,0
64116,34388.26
64117,0
64118,34173.51
64119,33962.84
64120,34057.21
64121,0
64122,0
64123,33900.81
64124,0
64125,0
64126,33467.69
64127,34057.21
64128,33449.97
64129,0
64130,33863.39
64131,34319.06
64132,0
64133,0
64134,0
64135,33852.34
64136,0
64137,0
64138,0
64139,0
64140,0
64141,0
64142,0
64143,0
64144,0
64145,33900.81
64146,33962.84
64147,0
64148,33900.81
64149,33933.81
64150,33449.97
64151,0
64152,0
64153,35911.4
64154,0
64155,0
64156,0
64157,0
64158,33900.81
64159,33962.84
64160,33693.28
64161,0
64162,0
64163,0
64164,0
64165,0
64166,0
64167,0
64168,34367.53
64169,34173.51
64170,0
64171,0
64172,33852.34
64173,0
64174,33900.81
64175,0
64176,33900.81
64177,0
64178,33933.81
64179,0
64180,0
64181,0
64182,33900.81
64183,0
64184,0
64185,33863.39
64186,34367.53
64187,0
64188,0
64189,34453.86
64190,33900.81
64191,33962.84
64192,0
64193,0
64194,34453.86
64195,0
64196,0
64197,0
64198,34453.86
64199,0
64200,0
64201,0
64202,34173.51
64203,34057.08
64204,33933.81
64205,0
64206,33962.84
64207,33933.81
64208,34161.29
64209,33962.84
64210,33962.84
64211,0
64212,0
64213,0
64214,33852.34
64215,33693.28
64216,0
64217,0
64218,33449.97
64219,33449.97
64220,34161.29
64221,0
64222,0
64223,33467.69
64224,0
64225,0
64226,36106.84
64227,0
64228,35328.68
64229,0
64230,33693.28
64231,33900.81
64232,33962.84
64233,0
64234,33449.97
64235,0
64236,33852.34
64237,0
64238,0
64239,0
64240,33693.28
64241,34453.86
64242,34057.21
64243,0
64244,34367.53
64245,0
64246,33900.81
64247,0
64248,0
64249,34453.86
64250,33900.81
64251,0
64252,0
64253,33852.34
64254,0
64255,33449.97
64256,0
64257,33900.81
64258,33693.28
64259,0
64260,0
64261,0
64262,33852.34
64263,0
64264,34367.53
64265,0
64266,0
64267,0
64268,33900.81
64269,0
64270,0
64271,33852.34
64272,0
64273,33852.34
64274,0
64275,0
64276,34057.21
64277,0
64278,33900.81
64279,34161.29
64280,0
64281,0
64282,0
64283,0
64284,0
64285,0
64286,0
64287,34388.26
64288,34057.21
64289,0
64290,33449.97
64291,0
64292,35911.4
64293,0
64294,0
64295,0
64296,0
64297,0
64298,35328.68
64299,0
64300,0
64301,33900.81
64302,0
64303,0
64304,0
64305,0
64306,0
64307,0
64308,0
64309,0
64310,0
64311,34640.23
64312,0
64313,0
64314,34453.86
64315,0
64316,33852.34
64317,0
64318,0
64319,0
64320,33900.81
64321,0
64322,33900.81
64323,0
64324,0
64325,0
64326,0
64327,34057.21
64328,0
64329,33962.84
64330,33449.97
64331,0
64332,0
64333,0
64334,0
64335,34161.29
64336,0
64337,34161.29
64338,33863.39
64339,34057.21
64340,33900.81
64341,0
64342,34173.51
64343,0
64344,0
64345,0
64346,0
64347,33900.81
64348,0
64349,0
64350,0
64351,0
64352,0
64353,33900.81
64354,0
64355,0
64356,0
64357,33933.81
64358,0
64359,33900.81
64360,0
64361,0
64362,34057.21
64363,34453.86
64364,33693.28
64365,34453.86
64366,33863.39
64367,33693.28
64368,33852.34
64369,34057.08
64370,0
64371,0
64372,33900.81
64373,0
64374,0
64375,0
64376,33852.34
64377,33467.69
64378,34453.86
64379,0
64380,0
64381,0
64382,0
64383,0
64384,33900.81
64385,0
64386,34161.29
64387,34057.21
64388,33900.81
64389,0
64390,33962.84
64391,33863.39
64392,34161.29
64393,33449.97
64394,0
64395,0
64396,34173.51
64397,0
64398,33449.97
64399,0
64400,0
64401,0
64402,0
64403,0
64404,34173.51
64405,0
64406,0
64407,0
64408,33852.34
64409,0
64410,0
64411,33933.81
64412,0
64413,0
64414,33852.34
64415,33962.84
64416,0
64417,0
64418,0
64419,34453.86
64420,0
64421,33900.81
64422,34367.53
64423,0
64424,0
64425,0
64426,0
64427,0
64428,0
64429,33852.34
64430,0
64431,33900.81
64432,0
64433,0
64434,0
64435,34173.51
64436,0
64437,33900.81
64438,33449.97
64439,0
64440,33852.34
64441,34173.51
64442,0
64443,33933.81
64444,0
64445,33693.28
64446,33852.34
64447,34057.21
64448,33900.81
64449,34367.53
64450,0
64451,0
64452,0
64453,33900.81
64454,0
64455,0
64456,0
64457,0
64458,0
64459,0
64460,34057.08
64461,34364.18
64462,0
64463,33852.34
64464,0
64465,0
64466,0
64467,33962.84
64468,33852.34
64469,0
64470,33900.81
64471,34173.51
64472,33962.84
64473,0
64474,34173.51
64475,33693.28
64476,0
64477,0
64478,0
64479,0
64480,0
64481,0
64482,0
64483,0
64484,34173.51
64485,0
64486,0
64487,0
64488,34364.18
64489,0
64490,0
64491,0
64492,0
64493,33467.69
64494,0
64495,33900.81
64496,0
64497,0
64498,0
64499,0
64500,0
64501,34057.21
64502,0
64503,33900.81
64504,0
64505,33467.69
64506,0
64507,0
64508,0
64509,0
64510,33900.81
64511,0
64512,34173.51
64513,34161.29
64514,0
64515,0
64516,0
64517,0
64518,0
64519,0
64520,0
64521,0
64522,0
64523,0
64524,0
64525,0
64526,33933.81
64527,0
64528,33933.81
64529,0
64530,35787.6
64531,34173.51
64532,33852.34
64533,33852.34
64534,0
64535,33933.81
64536,33933.81
64537,34057.21
64538,33900.81
64539,0
64540,33467.69
64541,0
64542,0
64543,0
64544,0
64545,0
64546,0
64547,0
64548,0
64549,35328.68
64550,0
64551,34319.06
64552,0
64553,0
64554,0
64555,0
64556,33449.97
64557,0
64558,0
64559,34388.26
64560,0
64561,0
64562,0
64563,0
64564,0
64565,0
64566,0
64567,0
64568,34161.29
64569,0
64570,33900.81
64571,34367.53
64572,0
64573,0
64574,35955.54
64575,0
64576,0
64577,34057.21
64578,0
64579,0
64580,0
64581,0
64582,0
64583,0
64584,0
64585,0
64586,34453.86
64587,0
64588,0
64589,33962.84
64590,0
64591,0
64592,34173.51
64593,33900.81
64594,33933.81
64595,34364.18
64596,33852.34
64597,33467.69
64598,33852.34
64599,0
64600,34057.08
64601,0
64602,33900.81
64603,34453.86
64604,33693.28
64605,0
64606,0
64607,0
64608,33852.34
64609,0
64610,0
64611,0
64612,0
64613,0
64614,35588.21
64615,0
64616,0
64617,0
64618,0
64619,0
64620,0
64621,33852.34
64622,0
64623,0
64624,35328.68
64625,33900.81
64626,0
64627,0
64628,33900.81
64629,33933.81
64630,33900.81
64631,0
64632,0
64633,33933.81
64634,0
64635,33933.81
64636,0
64637,35588.21
